Mf af phi RQC_alpha A2220_1 A2220_2 A2221_1 A2221_2 phi2220_1 phi2220_2 phi2221_1 phi2221_2 logL logPrior
3.011488477953483880e+02 6.657467220804723640e-01 2.451336805859928525e+00 1.077136610464149574e-01 1.817136941877127265e+00 3.583285527739690224e+01 3.205992673657097392e+00 3.939530174429655318e+01 3.147679066054586361e+00 2.796311168378963874e+00 5.078444106904277611e+00 4.261034668605893749e+00 3.965584690226282692e+04 -2.462586923472787515e+00
3.079850883366932521e+02 6.254796052142128637e-01 2.449892403082817971e+00 2.569334622727057482e-01 1.913053355458367299e+00 4.904845636719782576e+00 2.808522883251654001e+00 4.750318710577212045e+01 3.456636673780481228e+00 4.038251357775736849e+00 5.346724813023142175e+00 5.004130907768336911e+00 3.965586083470790618e+04 -4.884911742767818588e+00
3.055554631523760918e+02 6.459588233631591292e-01 2.294627577950372199e+00 1.752887312489167237e-01 1.487606405006993260e+00 4.404640747704338821e+01 3.055876423525834884e+00 1.195846274766016570e+01 3.482875865051866526e+00 3.545645829902960511e+00 5.260342042238548288e+00 3.710772557636449864e+00 3.965587059814378881e+04 -3.409475388620823999e+00
3.070555291888930469e+02 6.849838194956531234e-01 2.425471812244738512e+00 7.306063368539015279e-01 5.637562795193109544e-01 5.881333776741748842e+00 2.354477902385606836e+00 3.158241393378956019e+01 1.648620771169585719e+00 3.464791709715096868e+00 4.494823844248797329e+00 3.722427788999867815e+00 3.965587172575083969e+04 -2.638272641589057166e+00
3.072579325787702373e+02 6.968654841471261241e-01 2.554080610532804219e+00 2.231772302451780488e-01 1.803314109259532838e+00 2.419172124332802198e+01 3.398316858024056586e+00 2.968892461738352040e+01 2.785072690417602193e+00 5.246029150882032255e+00 4.955584224078689815e+00 4.033910791172159449e+00 3.965588456805508758e+04 -2.473665322909801567e+00
3.028338929355795131e+02 6.718605257175501722e-01 2.412558716568352413e+00 9.335193443811749814e-02 1.691074822391794408e+00 4.377898508857407478e+01 3.307586375722553207e+00 2.389787228152893661e+01 3.241219397476545527e+00 3.338169517218592119e+00 5.067290623672056959e+00 3.737772847510128393e+00 3.965588646168048581e+04 -2.309709472402370789e+00
3.069645990423090325e+02 6.802136063190031834e-01 2.929946132582279983e+00 4.378949699446450794e-02 1.793511997375296652e+00 3.640868625912518475e+00 2.698867874234867958e+00 4.235601631593332428e+01 2.300404611952935774e+00 3.714097561831813277e+00 4.320763975176406646e+00 5.972996268885172988e+00 3.965588755908756866e+04 -2.704435418180416661e+00
3.037140225847786610e+02 6.395462584482514146e-01 2.526215282488968761e+00 4.697066115871305625e-01 1.590180401620047812e+00 1.177072059512873073e-03 2.969600105383318311e+00 2.841732909648251493e+01 2.927650433426102872e+00 4.066489976125839512e+00 5.060324161023481260e+00 4.544193982965644807e+00 3.965589926723433018e+04 -3.506946714815089461e+00
3.006084974882043639e+02 5.693409871403635192e-01 2.306791312253607895e+00 4.434449135847414736e-01 1.460152159285957207e+00 1.031143539108127527e+01 2.704390404407321036e+00 3.905537088877022001e+01 3.743661864945200701e+00 3.260330689468240006e+00 5.306110139565132222e+00 3.926828515321032498e+00 3.965591118730994640e+04 -7.408044605856682452e+00
3.005729905842421203e+02 6.551804984166567092e-01 2.110833191397672781e+00 9.118150405329994435e-02 1.877857562689344562e+00 7.125212341419574713e+00 2.914802090400122836e+00 4.487502740209078667e+01 3.995709221309787118e+00 3.401439695879282521e+00 5.998169042998411804e+00 4.449883175227885346e+00 3.965593635573935899e+04 -2.787678051230776166e+00
3.041220164957043721e+02 6.186624916200199609e-01 2.998487296029043847e+00 7.831853213005519621e-01 1.488472135984550748e+00 3.268253136326999453e+01 2.530500310715595003e+00 8.963726091522109529e-01 1.972782000728644070e+00 4.464610045495803092e+00 4.006469894731902848e+00 1.010192240990759105e+00 3.965595276971992280e+04 -4.605002074834557035e+00
2.996403412524143732e+02 6.335972147472577198e-01 6.156319185499301128e+00 1.920058952867683688e-01 1.616169731994288705e+00 1.672571240695841155e+01 3.009655658945407097e+00 1.467244507286895860e+01 2.039538823168990156e+00 5.817147259269468407e+00 3.963523461613133847e+00 4.036067917516339421e+00 3.965595744612489216e+04 -3.814886579972622371e+00
2.998282313014930196e+02 6.174613448196618615e-01 4.304011169189919106e-01 4.559766361886020691e-01 1.636582097843616745e+00 2.796594793669921941e+01 3.048005844186855828e+00 2.269950274309631055e+01 9.921358012476061417e-01 6.021011865954941200e+00 2.956529843489970499e+00 2.188660298160896911e+00 3.965596668895250332e+04 -4.590986643781227450e+00
3.022709969533372032e+02 6.454656565611247565e-01 2.296013714316075482e+00 3.027079310335933360e-01 1.680995858804235521e+00 4.115838003476709162e+01 3.524841548940067071e+00 1.177454289300428059e+00 3.342585819863884034e+00 4.481761686246164444e+00 5.465046424077318221e+00 1.937647369579856171e+00 3.965596770991751691e+04 -3.133538093907821231e+00
2.991139260229913361e+02 6.505990613958353430e-01 6.080690359533302392e+00 1.410808668872793881e-01 1.714704903893715437e+00 2.403612768273823264e+01 3.473355851703968877e+00 2.290595638886618701e+01 2.106872452187764200e+00 5.839318480025284863e+00 4.142098520350843138e+00 4.586319446955801737e+00 3.965597178820695262e+04 -2.997902333900474225e+00
3.083739676861270596e+02 6.522741042614487172e-01 2.425733154447685003e+00 4.562558622692593491e-01 1.752229188802371995e+00 2.225016805001324816e+00 2.791694954324191791e+00 4.585666366027424345e+01 3.338979028153441053e+00 2.893489229344395230e+00 5.320737749606044176e+00 4.159523357372485464e+00 3.965598285699101689e+04 -3.754068732859432878e+00
3.078009284914793398e+02 6.580300418878104463e-01 2.522216321236451009e+00 3.958548569345736734e-01 1.697726354863512421e+00 5.877337714367892652e+00 2.871351707990234203e+00 1.503688098167668130e+01 3.075014064454181462e+00 5.680471953615233716e+00 5.081204137849132607e+00 4.551639588001649805e+00 3.965600320392251888e+04 -3.432836453304722646e+00
3.005843783001172937e+02 6.095123647666087496e-01 2.424735622944389046e+00 5.933180135971827251e-02 1.521480863453060328e+00 2.070110464870313471e+00 2.554494650719162596e+00 4.764409729058078113e+01 3.564778346674084997e+00 1.664595450182451142e+00 5.312401042236621684e+00 4.468714087131561818e+00 3.965601197216341097e+04 -5.254349816643060223e+00
3.127927004294007247e+02 6.415379927835239693e-01 5.387603204012774150e+00 3.890608194838792167e-01 1.868074412548397456e+00 2.961668279909832435e+01 2.967984881839575984e+00 2.226046088417842839e+01 3.780854397316237403e+00 3.379787026025780072e+00 5.626938426337016352e+00 3.840954934323051795e+00 3.965601596948171937e+04 -5.740364734795551094e+00
3.037443983224777639e+02 6.443841592477982383e-01 2.357788546313569267e+00 2.426977416272678434e-01 1.460548694021697624e+00 8.716638646649130351e+00 3.244639885171073157e+00 4.538417503401876019e+01 3.218518628374723800e+00 4.361084419290389924e+00 5.226782235905234053e+00 4.221071865918644583e+00 3.965604811982248793e+04 -3.268932337967441537e+00
3.070748638569384639e+02 6.826492478579977430e-01 1.980163037274360383e+00 9.268308907802867008e-03 1.839071639854497953e+00 4.137276738872537862e+01 3.599535864108725836e+00 1.645549976656656810e+01 3.993191412168719090e+00 3.532313894319127456e+00 6.052420248129156910e+00 1.085897121632211526e+00 3.965605639838337083e+04 -2.688146987569880686e+00
3.003879276707058921e+02 6.352702672771582959e-01 3.963912677571548304e-01 2.765826389303783217e-01 1.633165473172601523e+00 3.413602342519819643e+01 3.256368741415245793e+00 3.129016112840341535e+01 9.343874523273018040e-01 5.946703240845033989e+00 2.925248394652819606e+00 2.844499417385859097e+00 3.965606116371021926e+04 -3.703554616815054601e+00
3.063178251463103265e+02 6.264211439201412546e-01 3.537495978886128878e+00 3.194945220963825161e-01 1.375583411580890481e+00 5.542366337180155256e+00 2.196134060554983058e+00 1.013833312878773540e+00 1.351537132249872819e+00 2.074608863997058350e+00 3.022527439774182589e+00 8.254946104759888215e-01 3.965609282597837591e+04 -4.489017976163694357e+00
3.102765454054571705e+02 6.478109748864409045e-01 6.216823390306054797e+00 4.047672211607019621e-01 1.875292836774682392e+00 3.935374282585608086e+01 3.476724971377929574e+00 4.174177260026608138e+01 1.699281380568755884e+00 5.289350297166613757e+00 3.795537530871051946e+00 5.685978994639234507e+00 3.965609672647567641e+04 -4.499455426162059624e+00
2.985773027846922787e+02 6.131281328959113930e-01 2.254788043405072884e+00 8.350073899600399252e-02 1.538428195142495403e+00 3.492179450643757566e+00 2.832600639587638636e+00 3.865441509245638230e+01 3.781086390841518430e+00 3.844191308646113914e+00 5.472926850442235036e+00 3.228948118505373888e+00 3.965611072591741686e+04 -4.996869817879660225e+00
3.094037589119677705e+02 6.759419734662808210e-01 2.167352484575116200e+00 3.577766151235392544e-01 1.652745800284725064e+00 1.792342465111770622e+01 2.606592303592003557e+00 1.175399569662960708e+01 3.748439538840950380e+00 3.524175677328742040e+00 5.751681548224534701e+00 4.999977665717374009e+00 3.965614261534278921e+04 -3.434105117510669825e+00
3.089341594705681473e+02 6.787196790350489284e-01 2.224105393246046614e+00 3.860469045722156878e-01 1.951555824871249234e+00 4.408871701575351665e+01 3.578782846260303074e+00 4.234519552809229737e+01 3.291168227281857206e+00 3.250093537631018936e+00 5.564173202420273689e+00 4.889638823320087369e+00 3.965618435254934593e+04 -3.222514207681843601e+00
2.994954539152392954e+02 6.425493944328666274e-01 2.448051285675683530e+00 5.047781461555935628e-02 1.638580470248105048e+00 1.396865094002477115e+01 2.920482093873915552e+00 4.990114524196332724e+01 3.274239624303527219e+00 9.872361367881516969e-01 5.152972509118230349e+00 4.303652297586981312e+00 3.965619415786979516e+04 -3.311269551780143150e+00
3.006754179180777555e+02 6.117650125502195335e-01 2.360352208190759971e+00 7.081167327694652680e-02 1.509856451514382192e+00 2.288184929376154475e+00 2.557113356042355345e+00 4.733409918864913379e+01 3.723673955029257243e+00 1.756193022034725271e+00 5.358367044746216834e+00 4.368325997107130654e+00 3.965620019512549334e+04 -5.052992719980800018e+00
3.030063013633542255e+02 5.805547589895476701e-01 4.806589676502010633e+00 9.295070202805367776e-01 1.431354514356610874e+00 1.668265491238976495e+01 3.015608186844596528e+00 1.349929654901347753e+01 4.524941931938209372e+00 1.378447484406981616e+00 5.036234373994563640e-01 3.436333091099578407e+00 3.965621309133355680e+04 -6.319031021738012122e+00
3.144769178717648970e+02 6.683266402649364890e-01 5.477126151464115189e+00 1.085893163623209146e-01 1.936205389953291389e+00 3.056382332746642660e+01 3.053901141821428133e+00 2.641437367875678532e+01 3.528296172602120695e+00 3.606463789062785974e+00 5.506518644638025428e+00 4.363770337070911332e+00 3.965624390447493352e+04 -5.661199810013685330e+00
3.071585132049694948e+02 6.619832888342297439e-01 2.564814989204042828e+00 8.079903925737404180e-02 1.684178909197207918e+00 3.501110721737909159e+01 3.169431622830425788e+00 2.970821430942607222e+01 2.998350338954437699e+00 4.956051684121090872e+00 5.009680604103483148e+00 1.743570652985507730e+00 3.965624607350534643e+04 -3.164490928023979244e+00
3.001147445391983410e+02 6.069840505659204188e-01 2.323860010584043678e+00 1.166757660959456683e-01 1.451613493174754632e+00 1.788170784560254800e+00 2.791068262519353027e+00 4.682907341729667650e+01 3.604213729777219655e+00 2.343282989065305522e+00 5.359260210350087483e+00 4.551001805598909655e+00 3.965625128730033612e+04 -5.375086682309346386e+00
3.081880658757321498e+02 6.475145133750772608e-01 2.496241644108974089e+00 4.380832713068635864e-01 1.418870936606536182e+00 2.693163732013757183e+01 3.183961301962602075e+00 4.417367395374754757e+00 2.952759905547008845e+00 4.507466869510851737e+00 4.875429806932827681e+00 3.496133207496249007e+00 3.965625789180379797e+04 -3.877994459816382911e+00
3.035579877744341388e+02 6.519517338363813863e-01 2.876981745363407672e+00 2.123164246772030472e-01 1.905877876646682845e+00 1.149248604638753868e+01 3.265373070531504940e+00 2.657964165425820724e+01 2.358888429517154162e+00 5.013104329477677368e+00 4.386585640771544448e+00 5.240843695169669303e+00 3.965626548196520162e+04 -2.959131006740594483e+00
3.055588805269835007e+02 6.684655060295765505e-01 1.876684966308412861e+00 2.876450149080608809e-01 1.465509666636819253e+00 2.177652918122957004e+01 2.797894821203973148e+00 1.408064990012745277e+01 4.157079889303459730e+00 3.059539023211236497e+00 6.190644685421860416e+00 3.740494914895842182e+00 3.965626672311545553e+04 -2.682184917621877052e+00
3.071346931812656180e+02 6.897699462977735507e-01 2.279124926194850076e+00 7.192713846253407928e-01 7.081181925062236537e-01 7.108157241662740766e+00 2.561133162003117913e+00 3.013065669200027230e+01 1.916874419953212616e+00 3.782017130558188889e+00 4.870957828265597200e+00 3.165035860608586216e+00 3.965627312611358502e+04 -2.556449914833553549e+00
3.108565019845755728e+02 6.869868570858879142e-01 3.046221113377492795e+00 2.600500169703860442e-01 1.666776195749352762e+00 2.761218804862378207e+01 2.977817203306585281e+00 2.132692726431058716e+01 2.065672878396303425e+00 3.525095704761555648e+00 3.992632584062049350e+00 5.285141193687909578e+00 3.965634913589152711e+04 -3.684095167089152412e+00
3.048748277749701856e+02 6.148365083610501935e-01 2.405133653053601162e+00 2.656597664771800371e-01 1.742868822311139487e+00 3.879230845760400559e+00 2.893668017465174991e+00 4.671267519150620018e+01 3.433602444099574047e+00 3.882567476014463281e+00 5.435356359308856966e+00 5.684738184951648066e+00 3.965635538222286414e+04 -4.954789852886515078e+00
3.035407100728822343e+02 6.261113910106215208e-01 1.566821758262789910e+00 7.597232012391172962e-01 1.307927558273253466e+00 3.705230231008078334e+01 2.911849091631469211e+00 2.649227922272496727e+01 4.484839413715265621e+00 3.936365253431372668e+00 4.725621785816956910e-01 2.847389960680747123e+00 3.965636787326276681e+04 -4.148030146959927222e+00
3.016936341447416794e+02 6.189687901609651766e-01 2.114143212593069254e+00 8.492750233663680648e-01 1.186235467327769300e+00 1.037943603866019249e+00 2.826009129361236383e+00 3.392717781605011851e+01 3.234763224463254705e+00 4.342677463868104937e+00 5.666172562920735345e+00 5.376981240382426641e+00 3.965637806805127912e+04 -4.463106562156030854e+00
3.071686964810363065e+02 6.523618625314955288e-01 2.661979224667371913e+00 3.557997356610639872e-01 1.486074310990486147e+00 1.054850734649680533e+01 3.240376627283506394e+00 2.110816086196245678e+01 2.719394996370946949e+00 4.523255551563318377e+00 4.614826677648063757e+00 4.014784722549065599e+00 3.965638425920360896e+04 -3.466228710351892062e+00
3.054312373937090115e+02 6.713778425287748597e-01 2.779105400285613925e+00 2.540770244285350810e-01 1.644249931521969854e+00 1.246813080936664875e+01 2.953591767718495742e+00 2.513357652125572628e+01 2.527169003346780407e+00 3.466324562304048840e+00 4.546324905700108943e+00 5.823065756993444531e+00 3.965638442917885550e+04 -2.587867291587809593e+00
3.148860691843002542e+02 6.945027519468511823e-01 5.304096789486657748e+00 1.657739126683746012e-01 1.930648987783880166e+00 1.889648170340026567e+01 2.771742740239699021e+00 2.832383122465573422e+01 3.882836935395838296e+00 3.536313635718185910e+00 5.905862603357896923e+00 4.179798148190593032e+00 3.965638755774389574e+04 -5.298606364754677500e+00
3.103871146783229733e+02 7.055549385445945010e-01 6.245233315165680921e+00 4.648571211062282882e-02 1.906349128452329733e+00 3.993009249971521513e+01 3.677979617561932812e+00 4.169238627113477946e+01 1.755824619334209302e+00 5.289127520800661841e+00 3.773270948361040933e+00 5.829875237071230565e+00 3.965640040795924142e+04 -3.362539936712821920e+00
3.051643637260876289e+02 6.499320433079961434e-01 2.191143519877323254e+00 6.440432940572667908e-01 1.728199476265990020e+00 1.901106505254220735e+01 3.391375718978343112e+00 3.805913761203362355e+01 3.228552492672758234e+00 3.255168882635027572e+00 5.543657390620349013e+00 4.774916395069547015e+00 3.965643136116120149e+04 -3.194525911004276963e+00
3.070552012654780469e+02 6.859793638693344464e-01 2.388087448771081256e+00 7.208091540831057520e-01 6.967892219497571205e-01 7.106197778224080608e+00 2.470770590917473530e+00 3.011768208620435772e+01 2.137481360825677523e+00 3.884202971593049281e+00 4.710488841942603422e+00 3.440133699811382950e+00 3.965644151196299208e+04 -2.616909755136416216e+00
